time,pressure,temp,alt_m,x_acc,y_acc,z_acc,predicted_layer
2226526,839.22,-2.25,1467.97,0.14,-0.38,-0.91,1
2227083,839.22,-2.24,1468.03,0.14,-0.38,-0.91,1
2227640,839.19,-2.25,1468.25,0.14,-0.38,-0.91,1
2228197,839.22,-2.25,1467.94,0.14,-0.38,-0.91,1
2228754,839.20,-2.25,1468.14,0.14,-0.38,-0.91,1
2229311,839.19,-2.26,1468.25,0.14,-0.38,-0.91,1
2229868,839.17,-2.26,1468.34,0.14,-0.38,-0.91,1
2230425,839.22,-2.26,1467.95,0.14,-0.38,-0.91,1
2230982,839.20,-2.26,1468.07,0.14,-0.39,-0.91,1
2231539,839.20,-2.26,1468.15,0.14,-0.38,-0.91,1
2232096,839.17,-2.26,1468.34,0.14,-0.38,-0.91,1
2232653,839.19,-2.26,1468.20,0.14,-0.38,-0.91,1
2233210,839.19,-2.26,1468.20,0.14,-0.38,-0.91,1
2233767,839.18,-2.27,1468.22,0.14,-0.38,-0.91,1
2234324,839.17,-2.28,1468.31,0.14,-0.38,-0.91,1
2234881,839.15,-2.27,1468.47,0.14,-0.38,-0.91,1
2235438,839.17,-2.27,1468.35,0.14,-0.38,-0.91,1
2235995,839.16,-2.28,1468.39,0.14,-0.38,-0.91,1
2236552,839.17,-2.28,1468.26,0.14,-0.38,-0.91,1
2237109,839.16,-2.28,1468.36,0.14,-0.38,-0.91,1
2237666,839.16,-2.28,1468.33,0.14,-0.38,-0.91,1
2238223,839.16,-2.28,1468.33,0.14,-0.38,-0.91,1
2238780,839.16,-2.28,1468.33,0.14,-0.38,-0.91,1
2239337,839.18,-2.29,1468.13,0.14,-0.38,-0.91,1
2239894,839.18,-2.29,1468.12,0.14,-0.38,-0.91,1
2240451,839.15,-2.29,1468.40,0.14,-0.38,-0.91,1
2241008,839.16,-2.29,1468.27,0.14,-0.38,-0.91,1
2241565,839.17,-2.30,1468.16,0.14,-0.38,-0.91,1
2242122,839.18,-2.30,1468.11,0.14,-0.38,-0.91,1
2242679,839.18,-2.30,1468.08,0.14,-0.39,-0.91,1
2243236,839.18,-2.30,1468.11,0.14,-0.38,-0.91,1
2243793,839.17,-2.30,1468.14,0.14,-0.38,-0.91,1
2244350,839.20,-2.30,1467.93,0.14,-0.38,-0.91,1
2244907,839.21,-2.30,1467.82,0.14,-0.38,-0.91,1
2245464,839.18,-2.31,1468.00,0.14,-0.38,-0.91,1
2246021,839.20,-2.31,1467.79,0.14,-0.38,-0.91,1
2246578,839.18,-2.31,1468.06,0.14,-0.38,-0.91,1
2247135,839.21,-2.31,1467.72,0.14,-0.38,-0.91,1
2247692,839.20,-2.31,1467.79,0.14,-0.38,-0.91,1
2248249,839.23,-2.32,1467.46,0.14,-0.38,-0.91,1
2248806,839.22,-2.32,1467.59,0.14,-0.38,-0.91,1
2249363,839.22,-2.32,1467.56,0.14,-0.38,-0.91,1
2249920,839.20,-2.33,1467.70,0.14,-0.38,-0.91,1
2250477,839.22,-2.32,1467.62,0.14,-0.38,-0.91,1
2251034,839.24,-2.32,1467.45,0.14,-0.38,-0.91,1
2251591,839.20,-2.32,1467.82,0.14,-0.38,-0.91,1
2252148,839.18,-2.33,1467.92,0.14,-0.38,-0.91,1
2252705,839.15,-2.33,1468.18,0.14,-0.38,-0.91,1
2253262,839.20,-2.33,1467.71,0.14,-0.38,-0.91,1
2253819,839.23,-2.33,1467.49,0.14,-0.38,-0.91,1
2254376,839.22,-2.33,1467.58,0.14,-0.38,-0.91,1
2254933,839.21,-2.33,1467.66,0.14,-0.38,-0.91,1
2255490,839.22,-2.33,1467.57,0.14,-0.38,-0.91,1
2256047,839.23,-2.33,1467.49,0.14,-0.38,-0.91,1
2256604,839.24,-2.33,1467.38,0.14,-0.38,-0.91,1
2257161,839.23,-2.33,1467.41,0.14,-0.38,-0.91,1
2257718,839.23,-2.34,1467.40,0.14,-0.38,-0.91,1
2258275,839.23,-2.34,1467.36,0.14,-0.38,-0.91,1
2258832,839.22,-2.34,1467.48,0.14,-0.38,-0.91,1
2259389,839.22,-2.34,1467.45,0.14,-0.39,-0.91,1
2259946,839.23,-2.35,1467.34,0.14,-0.38,-0.91,1
2260503,839.23,-2.35,1467.37,0.14,-0.38,-0.91,1
2261060,839.21,-2.35,1467.54,0.14,-0.38,-0.91,1
2261617,839.24,-2.35,1467.23,0.14,-0.38,-0.91,1
2262174,839.21,-2.35,1467.51,0.14,-0.38,-0.91,1
2262731,839.25,-2.35,1467.17,0.14,-0.38,-0.91,1
2263288,839.19,-2.36,1467.64,0.14,-0.38,-0.91,1
2263845,839.22,-2.35,1467.40,0.14,-0.38,-0.91,1
2264402,839.22,-2.36,1467.38,0.14,-0.38,-0.91,1
2264959,839.22,-2.36,1467.36,0.14,-0.38,-0.91,1
2265516,839.21,-2.36,1467.50,0.14,-0.38,-0.91,1
2266073,839.21,-2.36,1467.50,0.14,-0.38,-0.91,1
2266630,839.20,-2.36,1467.55,0.14,-0.38,-0.91,1
2267187,839.19,-2.38,1467.54,0.14,-0.38,-0.91,1
2267744,839.14,-2.38,1468.02,0.14,-0.38,-0.91,1
2268301,839.18,-2.38,1467.67,0.14,-0.38,-0.91,1
2268858,839.20,-2.38,1467.47,0.14,-0.38,-0.91,1
2269415,839.21,-2.38,1467.36,0.14,-0.38,-0.91,1
2269972,839.20,-2.39,1467.40,0.14,-0.38,-0.91,1
2270529,839.20,-2.38,1467.47,0.14,-0.38,-0.91,1
2271086,839.22,-2.38,1467.29,0.14,-0.38,-0.91,1
2271643,839.23,-2.39,1467.12,0.14,-0.38,-0.91,1
2272200,839.21,-2.39,1467.29,0.14,-0.38,-0.91,1
2272757,839.23,-2.39,1467.13,0.14,-0.38,-0.91,1
2273314,839.27,-2.39,1466.72,0.14,-0.38,-0.91,1
2273871,839.24,-2.39,1467.00,0.14,-0.38,-0.91,1
2274428,839.24,-2.39,1467.07,0.14,-0.38,-0.91,1
2274985,839.21,-2.40,1467.26,0.14,-0.38,-0.91,1
2275542,839.25,-2.39,1466.97,0.14,-0.38,-0.91,1
2276099,839.21,-2.40,1467.24,0.14,-0.38,-0.91,1
2276656,839.22,-2.40,1467.17,0.14,-0.38,-0.91,1
2277213,839.27,-2.40,1466.67,0.14,-0.38,-0.91,1
2277770,839.25,-2.40,1466.92,0.14,-0.38,-0.91,1
2278327,839.24,-2.40,1467.01,0.14,-0.38,-0.91,1
2278884,839.22,-2.41,1467.08,0.14,-0.38,-0.91,1
2279441,839.24,-2.41,1466.98,0.14,-0.38,-0.91,1
2279998,839.23,-2.41,1466.99,0.14,-0.38,-0.91,1
2280555,839.25,-2.41,1466.82,0.14,-0.38,-0.91,1
2281112,839.25,-2.41,1466.82,0.14,-0.38,-0.91,1
2281669,839.23,-2.41,1467.05,0.14,-0.38,-0.91,1
2282226,839.24,-2.41,1466.93,0.14,-0.39,-0.91,1
2282783,839.24,-2.41,1466.94,0.14,-0.38,-0.91,1
2283340,839.22,-2.42,1467.06,0.14,-0.38,-0.91,1
2283897,839.23,-2.42,1467.00,0.14,-0.38,-0.91,1
2284454,839.22,-2.42,1467.08,0.14,-0.38,-0.91,1
2285011,839.22,-2.42,1467.03,0.14,-0.38,-0.91,1
2285568,839.22,-2.43,1466.98,0.14,-0.38,-0.91,1
2286125,839.22,-2.43,1467.01,0.14,-0.38,-0.91,1
2286682,839.22,-2.43,1467.00,0.14,-0.38,-0.91,1
2287239,839.20,-2.43,1467.18,0.14,-0.38,-0.91,1
2287796,839.19,-2.43,1467.29,0.14,-0.38,-0.91,1
2288353,839.25,-2.44,1466.71,0.14,-0.38,-0.91,1
2288910,839.22,-2.43,1467.00,0.14,-0.38,-0.91,1
2289467,839.22,-2.44,1466.99,0.14,-0.38,-0.91,1
2290024,839.20,-2.44,1467.10,0.14,-0.38,-0.91,1
2290581,839.19,-2.44,1467.19,0.14,-0.38,-0.91,1
2291138,839.19,-2.45,1467.15,0.14,-0.38,-0.91,1
2291695,839.21,-2.44,1467.08,0.14,-0.38,-0.91,1
2292252,839.22,-2.45,1466.91,0.14,-0.38,-0.91,1
2292809,839.21,-2.45,1467.00,0.14,-0.38,-0.91,1
2293366,839.21,-2.45,1466.95,0.14,-0.38,-0.91,1
2293923,839.22,-2.45,1466.86,0.14,-0.38,-0.91,1
2294480,839.22,-2.45,1466.87,0.14,-0.38,-0.91,1
2295037,839.22,-2.45,1466.91,0.14,-0.38,-0.91,1
2295594,839.22,-2.45,1466.91,0.14,-0.38,-0.91,1
2296151,839.23,-2.46,1466.79,0.14,-0.38,-0.91,1
2296708,839.24,-2.46,1466.66,0.14,-0.38,-0.91,1
2297265,839.24,-2.47,1466.63,0.14,-0.38,-0.91,1
2297822,839.22,-2.47,1466.83,0.14,-0.38,-0.91,1
2298379,839.21,-2.46,1466.96,0.14,-0.38,-0.91,1
2298936,839.20,-2.47,1467.00,0.14,-0.39,-0.91,1
2299493,839.25,-2.46,1466.60,0.14,-0.38,-0.91,1
2300050,839.21,-2.46,1466.98,0.14,-0.38,-0.91,1
2300607,839.20,-2.47,1466.97,0.14,-0.38,-0.91,1
2301164,839.21,-2.47,1466.86,0.14,-0.38,-0.91,1
2301721,839.21,-2.47,1466.85,0.14,-0.39,-0.91,1
2302278,839.17,-2.47,1467.20,0.14,-0.38,-0.91,1
2302835,839.17,-2.47,1467.25,0.14,-0.39,-0.91,1
2303392,839.21,-2.48,1466.81,0.14,-0.38,-0.91,1
2303949,839.18,-2.48,1467.07,0.14,-0.38,-0.91,1
2304506,839.20,-2.48,1466.87,0.14,-0.38,-0.91,1
2305063,839.21,-2.49,1466.74,0.14,-0.38,-0.91,1
2305620,839.25,-2.49,1466.38,0.14,-0.38,-0.91,1
2306177,839.22,-2.49,1466.71,0.14,-0.38,-0.91,1
2306734,839.22,-2.49,1466.69,0.14,-0.38,-0.91,1
2307291,839.23,-2.49,1466.63,0.14,-0.38,-0.91,1
2307848,839.20,-2.49,1466.88,0.14,-0.38,-0.91,1
2308405,839.22,-2.49,1466.68,0.14,-0.38,-0.91,1
2308962,839.20,-2.49,1466.83,0.14,-0.38,-0.91,1
2309519,839.27,-2.49,1466.26,0.14,-0.38,-0.91,1
2310076,839.22,-2.49,1466.71,0.14,-0.38,-0.91,1
2310633,839.22,-2.50,1466.58,0.14,-0.39,-0.91,1
2311190,839.23,-2.50,1466.53,0.14,-0.38,-0.91,1
2311747,839.23,-2.50,1466.50,0.14,-0.38,-0.91,1
2312304,839.23,-2.50,1466.53,0.14,-0.38,-0.91,1
2312861,839.25,-2.51,1466.31,0.14,-0.38,-0.91,1
2313418,839.22,-2.51,1466.58,0.14,-0.38,-0.91,1
2313975,839.21,-2.51,1466.68,0.14,-0.38,-0.91,1
2314532,839.23,-2.51,1466.43,0.14,-0.38,-0.91,1
2315089,839.22,-2.52,1466.47,0.14,-0.38,-0.91,1
2315646,839.25,-2.51,1466.34,0.14,-0.38,-0.91,1
2316203,839.19,-2.51,1466.81,0.14,-0.38,-0.91,1
2316760,839.21,-2.51,1466.68,0.14,-0.38,-0.91,1
2317317,839.24,-2.51,1466.40,0.14,-0.39,-0.91,1
2317874,839.23,-2.51,1466.45,0.14,-0.38,-0.91,1
2318431,839.20,-2.52,1466.66,0.14,-0.38,-0.91,1
2318988,839.22,-2.51,1466.56,0.14,-0.38,-0.91,1
2319545,839.21,-2.52,1466.63,0.14,-0.38,-0.91,1
2320102,839.20,-2.53,1466.67,0.14,-0.39,-0.91,1
2320659,839.24,-2.53,1466.31,0.14,-0.38,-0.91,1
2321216,839.22,-2.52,1466.51,0.14,-0.38,-0.91,1
2321773,839.21,-2.53,1466.55,0.14,-0.38,-0.91,1
2322330,839.20,-2.53,1466.64,0.14,-0.38,-0.91,1
2322887,839.25,-2.53,1466.19,0.14,-0.38,-0.91,1
2323444,839.23,-2.53,1466.33,0.14,-0.39,-0.91,1
2324001,839.23,-2.53,1466.35,0.14,-0.38,-0.91,1
2324558,839.23,-2.53,1466.33,0.14,-0.38,-0.91,1
2325115,839.22,-2.54,1466.37,0.14,-0.38,-0.91,1
2325672,839.26,-2.54,1466.08,0.14,-0.38,-0.91,1
2326229,839.21,-2.54,1466.46,0.14,-0.38,-0.91,1
2326786,839.24,-2.54,1466.21,0.14,-0.38,-0.91,1
2327343,839.25,-2.55,1466.05,0.14,-0.39,-0.91,1
2327900,839.25,-2.55,1466.10,0.14,-0.39,-0.91,1
2328457,839.21,-2.55,1466.41,0.14,-0.38,-0.91,1
2329014,839.21,-2.55,1466.49,0.14,-0.38,-0.91,1
2329571,839.26,-2.55,1466.02,0.14,-0.38,-0.91,1
2330128,839.22,-2.55,1466.36,0.14,-0.38,-0.91,1
2330685,839.21,-2.56,1466.39,0.14,-0.38,-0.91,1
2331242,839.23,-2.56,1466.25,0.14,-0.38,-0.91,1
2331799,839.23,-2.56,1466.17,0.14,-0.38,-0.91,1
2332356,839.24,-2.56,1466.11,0.14,-0.38,-0.91,1
2332913,839.24,-2.57,1466.10,0.14,-0.38,-0.91,1
2333470,839.23,-2.57,1466.18,0.14,-0.38,-0.91,1
2334027,839.24,-2.57,1466.09,0.14,-0.38,-0.91,1
2334584,839.22,-2.57,1466.21,0.14,-0.38,-0.91,1
2335141,839.22,-2.57,1466.27,0.14,-0.38,-0.91,1
2335698,839.20,-2.57,1466.46,0.14,-0.38,-0.91,1
2336255,839.24,-2.57,1466.09,0.14,-0.39,-0.91,1
2336812,839.24,-2.57,1466.03,0.14,-0.38,-0.91,1
2337369,839.25,-2.58,1465.90,0.14,-0.38,-0.91,1
2337926,839.25,-2.58,1465.91,0.14,-0.38,-0.91,1
2338483,839.25,-2.57,1466.01,0.14,-0.38,-0.91,1
2339040,839.21,-2.58,1466.30,0.14,-0.39,-0.91,1
2339597,839.23,-2.58,1466.06,0.14,-0.38,-0.91,1
2340154,839.22,-2.58,1466.18,0.14,-0.38,-0.91,1
2340711,839.24,-2.58,1466.02,0.14,-0.38,-0.91,1
2341268,839.24,-2.58,1466.05,0.14,-0.38,-0.91,1
2341825,839.27,-2.59,1465.64,0.14,-0.38,-0.91,1
2342382,839.28,-2.58,1465.68,0.14,-0.38,-0.91,1
2342939,839.25,-2.59,1465.84,0.14,-0.38,-0.91,1
2343496,839.25,-2.59,1465.84,0.14,-0.38,-0.91,1
2344053,839.24,-2.59,1465.98,0.14,-0.38,-0.91,1
2344610,839.27,-2.59,1465.64,0.14,-0.38,-0.91,1
2345167,839.28,-2.59,1465.57,0.14,-0.38,-0.91,1
2345724,839.26,-2.60,1465.73,0.14,-0.38,-0.91,1
2346281,839.28,-2.59,1465.58,0.14,-0.38,-0.91,1
2346838,839.28,-2.60,1465.56,0.14,-0.38,-0.91,1
2347395,839.25,-2.60,1465.79,0.14,-0.38,-0.91,1
2347952,839.25,-2.61,1465.75,0.14,-0.38,-0.91,1
2348509,839.23,-2.61,1465.91,0.14,-0.38,-0.91,1
2349066,839.26,-2.60,1465.73,0.14,-0.38,-0.91,1
2349623,839.25,-2.61,1465.77,0.14,-0.38,-0.91,1
2350180,839.22,-2.61,1465.99,0.14,-0.38,-0.91,1
2350737,839.25,-2.61,1465.73,0.14,-0.38,-0.91,1
2351294,839.27,-2.61,1465.55,0.14,-0.38,-0.91,1
2351851,839.28,-2.62,1465.45,0.14,-0.38,-0.91,1
2352408,839.27,-2.61,1465.57,0.14,-0.38,-0.91,1
2352965,839.29,-2.62,1465.33,0.14,-0.38,-0.91,1
2353522,839.30,-2.62,1465.24,0.14,-0.38,-0.91,1
2354079,839.28,-2.62,1465.47,0.14,-0.38,-0.91,1
2354636,839.26,-2.62,1465.61,0.14,-0.39,-0.91,1
2355193,839.27,-2.62,1465.56,0.14,-0.38,-0.91,1
2355750,839.24,-2.62,1465.75,0.14,-0.38,-0.91,1
2356307,839.27,-2.62,1465.55,0.14,-0.38,-0.91,1
2356864,839.26,-2.62,1465.58,0.14,-0.38,-0.91,1
2357421,839.26,-2.63,1465.53,0.14,-0.38,-0.91,1
2357978,839.27,-2.63,1465.48,0.14,-0.38,-0.91,1
2358535,839.27,-2.63,1465.48,0.14,-0.38,-0.91,1
2359092,839.25,-2.63,1465.65,0.14,-0.38,-0.91,1
2359649,839.25,-2.63,1465.65,0.14,-0.38,-0.91,1
2360206,839.25,-2.64,1465.61,0.14,-0.38,-0.91,1
2360763,839.25,-2.64,1465.63,0.14,-0.38,-0.91,1
2361320,839.24,-2.65,1465.65,0.14,-0.38,-0.91,1
2361877,839.21,-2.65,1465.93,0.14,-0.38,-0.91,1
2362434,839.25,-2.65,1465.54,0.14,-0.38,-0.91,1
2362991,839.20,-2.66,1465.97,0.14,-0.39,-0.91,1
2363548,839.26,-2.66,1465.40,0.14,-0.39,-0.91,1
2364105,839.23,-2.66,1465.66,0.14,-0.38,-0.91,1
2364662,839.21,-2.66,1465.89,0.14,-0.38,-0.91,1
2365219,839.24,-2.66,1465.62,0.14,-0.38,-0.91,1
2365776,839.25,-2.66,1465.49,0.14,-0.38,-0.91,1
2366333,839.21,-2.66,1465.83,0.14,-0.39,-0.91,1
2366890,839.26,-2.66,1465.42,0.14,-0.38,-0.91,1
2367447,839.22,-2.67,1465.73,0.14,-0.38,-0.91,1
2368004,839.27,-2.66,1465.34,0.14,-0.38,-0.91,1
2368561,839.25,-2.67,1465.41,0.14,-0.38,-0.91,1
2369118,839.25,-2.67,1465.46,0.14,-0.38,-0.91,1
2369675,839.25,-2.67,1465.47,0.14,-0.38,-0.91,1
2370232,839.28,-2.67,1465.18,0.14,-0.38,-0.91,1
2370789,839.24,-2.67,1465.55,0.14,-0.38,-0.91,1
2371346,839.27,-2.67,1465.27,0.14,-0.38,-0.91,1
2371903,839.25,-2.68,1465.39,0.14,-0.38,-0.91,1
2372460,839.25,-2.68,1465.40,0.14,-0.39,-0.91,1
2373017,839.25,-2.68,1465.34,0.14,-0.38,-0.91,1
2373574,839.22,-2.69,1465.58,0.14,-0.38,-0.91,1
2374131,839.23,-2.69,1465.54,0.14,-0.38,-0.91,1
2374688,839.24,-2.69,1465.41,0.14,-0.38,-0.91,1
2375245,839.26,-2.69,1465.27,0.14,-0.39,-0.91,1
2375802,839.22,-2.69,1465.61,0.14,-0.38,-0.91,1
2376359,839.25,-2.69,1465.35,0.14,-0.38,-0.91,1
2376916,839.23,-2.69,1465.46,0.14,-0.38,-0.91,1
2377473,839.25,-2.69,1465.29,0.14,-0.38,-0.91,1
2378030,839.24,-2.69,1465.43,0.14,-0.38,-0.91,1
2378587,839.23,-2.70,1465.45,0.14,-0.38,-0.91,1
2379144,839.26,-2.70,1465.16,0.14,-0.38,-0.91,1
2379701,839.24,-2.71,1465.34,0.14,-0.38,-0.91,1
2380258,839.22,-2.70,1465.58,0.14,-0.39,-0.91,1
2380815,839.26,-2.71,1465.09,0.14,-0.38,-0.91,1
2381372,839.21,-2.71,1465.57,0.14,-0.38,-0.91,1
2381929,839.22,-2.70,1465.53,0.14,-0.38,-0.91,1
2382486,839.20,-2.71,1465.65,0.14,-0.38,-0.91,1
2383043,839.23,-2.70,1465.41,0.14,-0.38,-0.91,1
2383600,839.19,-2.72,1465.75,0.14,-0.38,-0.91,1
2384157,839.20,-2.72,1465.63,0.14,-0.38,-0.91,1
2384714,839.17,-2.72,1465.86,0.14,-0.39,-0.91,1
2385271,839.19,-2.72,1465.67,0.14,-0.38,-0.91,1
2385828,839.22,-2.72,1465.44,0.14,-0.38,-0.91,1
2386385,839.23,-2.71,1465.43,0.14,-0.38,-0.91,1
2386942,839.20,-2.71,1465.65,0.14,-0.38,-0.91,1
2387499,839.20,-2.72,1465.58,0.14,-0.38,-0.91,1
2388056,839.21,-2.72,1465.56,0.14,-0.38,-0.91,1
2388613,839.21,-2.72,1465.52,0.14,-0.38,-0.91,1
2389170,839.23,-2.72,1465.38,0.14,-0.38,-0.91,1
2389727,839.20,-2.73,1465.56,0.14,-0.38,-0.91,1
2390284,839.21,-2.73,1465.46,0.14,-0.38,-0.91,1
2390841,839.22,-2.73,1465.39,0.14,-0.38,-0.91,1
2391398,839.21,-2.73,1465.51,0.14,-0.38,-0.91,1
2391955,839.23,-2.73,1465.29,0.14,-0.38,-0.91,1
2392512,839.23,-2.74,1465.23,0.14,-0.38,-0.91,1
2393069,839.23,-2.74,1465.26,0.14,-0.38,-0.91,1
2393626,839.22,-2.74,1465.29,0.14,-0.39,-0.91,1
2394183,839.23,-2.74,1465.27,0.14,-0.38,-0.91,1
2394740,839.21,-2.74,1465.40,0.14,-0.38,-0.91,1
2395297,839.22,-2.75,1465.24,0.14,-0.38,-0.91,1
2395854,839.24,-2.75,1465.13,0.14,-0.38,-0.91,1
2396411,839.24,-2.74,1465.12,0.14,-0.39,-0.91,1
2396968,839.21,-2.75,1465.33,0.14,-0.38,-0.91,1
2397525,839.23,-2.75,1465.14,0.14,-0.38,-0.91,1
2398082,839.24,-2.75,1465.13,0.14,-0.39,-0.91,1
2398639,839.22,-2.75,1465.28,0.14,-0.38,-0.91,1
2399196,839.21,-2.76,1465.35,0.14,-0.38,-0.91,1
2399753,839.21,-2.76,1465.35,0.14,-0.38,-0.91,1
2400310,839.18,-2.76,1465.56,0.14,-0.38,-0.91,1
2400867,839.20,-2.76,1465.42,0.14,-0.38,-0.91,1
2401424,839.22,-2.77,1465.21,0.14,-0.38,-0.91,1
2401981,839.19,-2.77,1465.42,0.14,-0.39,-0.91,1
2402538,839.21,-2.77,1465.26,0.14,-0.38,-0.91,1
2403095,839.21,-2.77,1465.26,0.14,-0.38,-0.91,1
2403652,839.19,-2.77,1465.47,0.14,-0.38,-0.91,1
2404209,839.20,-2.77,1465.38,0.14,-0.38,-0.91,1
2404766,839.18,-2.77,1465.52,0.14,-0.38,-0.91,1
2405323,839.17,-2.77,1465.58,0.14,-0.38,-0.91,1
2405880,839.21,-2.78,1465.17,0.14,-0.38,-0.91,1
2406437,839.20,-2.78,1465.25,0.14,-0.38,-0.91,1
2406994,839.19,-2.78,1465.37,0.14,-0.38,-0.91,1
2407551,839.18,-2.78,1465.45,0.14,-0.38,-0.91,1
2408108,839.18,-2.78,1465.45,0.14,-0.38,-0.91,1
2408665,839.21,-2.78,1465.16,0.14,-0.38,-0.91,1
2409222,839.20,-2.79,1465.24,0.14,-0.38,-0.91,1
2409779,839.20,-2.79,1465.26,0.14,-0.38,-0.91,1
2410336,839.22,-2.79,1465.06,0.14,-0.38,-0.91,1
2410893,839.21,-2.79,1465.12,0.14,-0.38,-0.91,1
2411450,839.23,-2.79,1464.93,0.14,-0.38,-0.91,1
2412007,839.23,-2.80,1464.93,0.14,-0.38,-0.91,1
2412564,839.22,-2.80,1464.96,0.14,-0.38,-0.91,1
2413121,839.25,-2.79,1464.77,0.14,-0.38,-0.91,1
2413678,839.24,-2.80,1464.80,0.14,-0.38,-0.91,1
2414235,839.22,-2.80,1465.00,0.14,-0.38,-0.91,1
2414792,839.23,-2.80,1464.90,0.14,-0.38,-0.91,1
2415349,839.20,-2.80,1465.21,0.14,-0.38,-0.91,1
2415906,839.25,-2.80,1464.73,0.14,-0.38,-0.91,1
2416463,839.23,-2.80,1464.88,0.14,-0.38,-0.91,1
2417020,839.25,-2.80,1464.71,0.14,-0.38,-0.91,1
2417577,839.24,-2.80,1464.80,0.14,-0.39,-0.91,1
2418134,839.26,-2.81,1464.61,0.14,-0.38,-0.91,1
2418691,839.22,-2.81,1464.90,0.14,-0.38,-0.91,1
2419248,839.23,-2.81,1464.83,0.14,-0.38,-0.91,1
2419805,839.23,-2.81,1464.88,0.14,-0.38,-0.91,1
2420362,839.21,-2.82,1465.01,0.14,-0.38,-0.91,1
2420919,839.24,-2.82,1464.71,0.14,-0.38,-0.91,1
2421476,839.25,-2.82,1464.62,0.14,-0.38,-0.91,1
2422033,839.22,-2.82,1464.87,0.14,-0.38,-0.91,1
2422590,839.22,-2.82,1464.86,0.14,-0.38,-0.91,1
2423147,839.24,-2.83,1464.66,0.14,-0.38,-0.91,1
2423704,839.23,-2.83,1464.72,0.14,-0.38,-0.91,1
2424261,839.22,-2.83,1464.88,0.14,-0.38,-0.91,1
2424818,839.25,-2.83,1464.55,0.14,-0.38,-0.91,1
2425375,839.21,-2.83,1464.92,0.14,-0.39,-0.91,1
2425932,839.23,-2.83,1464.78,0.14,-0.39,-0.91,1
2426489,839.23,-2.83,1464.79,0.14,-0.38,-0.91,1
2427046,839.24,-2.83,1464.68,0.14,-0.38,-0.91,1
2427603,839.24,-2.83,1464.63,0.14,-0.38,-0.91,1
2428160,839.24,-2.84,1464.61,0.14,-0.38,-0.91,1
2428717,839.23,-2.83,1464.76,0.14,-0.38,-0.91,1
2429274,839.23,-2.84,1464.67,0.14,-0.38,-0.91,1
2429831,839.21,-2.85,1464.79,0.14,-0.38,-0.91,1
2430388,839.23,-2.84,1464.72,0.14,-0.39,-0.91,1
2430945,839.21,-2.85,1464.80,0.14,-0.38,-0.91,1
2431502,839.23,-2.85,1464.62,0.14,-0.38,-0.91,1
2432059,839.20,-2.85,1464.90,0.14,-0.38,-0.91,1
2432616,839.20,-2.86,1464.81,0.14,-0.39,-0.91,1
2433173,839.21,-2.85,1464.80,0.14,-0.38,-0.91,1
2433730,839.23,-2.85,1464.60,0.14,-0.38,-0.91,1
2434287,839.23,-2.85,1464.64,0.14,-0.39,-0.91,1
2434844,839.24,-2.85,1464.56,0.14,-0.38,-0.91,1
2435401,839.23,-2.85,1464.65,0.14,-0.38,-0.91,1
2435958,839.21,-2.86,1464.74,0.14,-0.38,-0.91,1
2436515,839.24,-2.86,1464.52,0.14,-0.38,-0.91,1
2437072,839.24,-2.86,1464.49,0.14,-0.38,-0.91,1
2437629,839.23,-2.86,1464.57,0.14,-0.38,-0.91,1
2438186,839.25,-2.86,1464.44,0.14,-0.38,-0.91,1
2438743,839.24,-2.87,1464.47,0.14,-0.38,-0.91,1
2439300,839.23,-2.87,1464.55,0.14,-0.38,-0.91,1
2439857,839.23,-2.87,1464.50,0.14,-0.38,-0.91,1
2440414,839.23,-2.88,1464.49,0.14,-0.38,-0.91,1
2440971,839.24,-2.88,1464.40,0.14,-0.38,-0.91,1
2441528,839.25,-2.88,1464.26,0.14,-0.38,-0.91,1
2442085,839.24,-2.87,1464.42,0.14,-0.38,-0.91,1
2442642,839.22,-2.88,1464.56,0.14,-0.38,-0.91,1
2443199,839.26,-2.88,1464.17,0.14,-0.38,-0.91,1
2443756,839.24,-2.88,1464.35,0.14,-0.38,-0.91,1
2444313,839.26,-2.88,1464.22,0.14,-0.38,-0.91,1
2444870,839.27,-2.88,1464.15,0.14,-0.38,-0.91,1
2445427,839.23,-2.88,1464.45,0.14,-0.39,-0.91,1
2445984,839.26,-2.89,1464.13,0.14,-0.38,-0.91,1
2446541,839.24,-2.89,1464.35,0.14,-0.38,-0.91,1
2447098,839.24,-2.89,1464.35,0.14,-0.38,-0.91,1
2447655,839.25,-2.89,1464.24,0.14,-0.38,-0.91,1
2448212,839.24,-2.89,1464.30,0.14,-0.38,-0.91,1
2448769,839.23,-2.89,1464.41,0.14,-0.38,-0.91,1
2449326,839.24,-2.89,1464.36,0.14,-0.38,-0.91,1
2449883,839.26,-2.89,1464.18,0.14,-0.38,-0.91,1
2450440,839.23,-2.90,1464.37,0.14,-0.38,-0.91,1
2450997,839.21,-2.90,1464.53,0.14,-0.38,-0.91,1
2451554,839.23,-2.90,1464.37,0.14,-0.38,-0.91,1
2452111,839.22,-2.91,1464.38,0.14,-0.38,-0.91,1
2452668,839.21,-2.90,1464.56,0.14,-0.38,-0.91,1
2453225,839.24,-2.92,1464.20,0.14,-0.38,-0.91,1
2453782,839.23,-2.91,1464.31,0.14,-0.38,-0.91,1
2454339,839.22,-2.91,1464.41,0.14,-0.38,-0.91,1
